,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,BsmtBath,Bath,2Materials,MSZoning_RL,MSZoning_RM,Alley_No,LotShape_Reg,LotShape_IR1,LandContour_Lvl,LotConfig_Inside,LotConfig_Corner,LandSlope_Gtl,Condition1_Norm,BldgType_1Fam,HouseStyle_1Story,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_HdBoard,MasVnrType_None,MasVnrType_BrkFace,Foundation_PConc,Foundation_CBlock,BsmtExposure_No,BsmtExposure_Av,Heating_GasA,Electrical_SBrkr,GarageType_Attchd,GarageType_Detchd,PavedDrive_Y,MiscFeature_No,SaleType_WD,SaleCondition_Normal,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90
635,2,4.110873864173311,6756,2,1,2,1,1,118250.0,3,2,3,5,6,1910,1950,3,4,2,1,0.0,3,3,1,3,4,1,1,0.0,1,0.0,481.0,481.0,1,3,0,2,0,899,2,1,3,5,8,0,0,1,1930.0,1,200.0,2,3,2,0,0,96,0,0,0,2,9,2008,2,1,0.0,1.0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
636,2,3.8066624897703196,5914,1,1,2,1,1,118250.0,3,2,2,5,9,1890,1996,2,3,2,1,0.0,3,3,1,2,3,1,1,0.0,1,0.0,684.0,684.0,1,4,1,1,396,1080,3,1,4,5,8,0,0,1,1890.0,0,0.0,0,0,1,0,165,30,0,0,0,2,9,2008,2,1,0.0,1.0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
637,2,4.330733340286331,9000,2,1,2,1,1,118250.0,3,2,2,5,6,1946,1950,2,4,2,1,0.0,3,3,1,3,3,1,3,445.0,1,0.0,459.0,904.0,1,5,1,2,595,1499,3,1,3,5,8,1,1,1,1959.0,1,869.0,3,4,3,0,20,0,0,0,0,2,6,2008,2,1,0.0,1.0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
638,2,4.143134726391533,7311,2,1,2,1,1,118250.0,3,2,3,2,5,1946,1950,2,4,2,1,0.0,3,4,1,3,3,1,1,0.0,1,0.0,407.0,407.0,1,3,0,2,0,407,1,1,3,3,8,0,0,1,1949.0,1,297.0,2,3,3,76,0,120,0,0,0,2,3,2008,2,1,0.0,1.0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
639,2,4.6443908991413725,12205,2,1,2,1,1,118250.0,3,2,3,3,1,1949,1992,2,4,2,1,0.0,3,3,1,2,2,1,1,0.0,1,0.0,448.0,448.0,1,4,1,1,0,1588,5,1,3,6,3,0,0,1,1949.0,0,0.0,0,0,1,0,0,0,0,0,3,2,12,2008,2,1,0.0,2.0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
640,2,4.248495242049359,9142,2,1,2,1,1,118250.0,3,1,2,5,5,1900,2006,2,4,2,1,0.0,3,2,1,2,3,1,1,0.0,1,0.0,797.0,797.0,1,3,0,2,797,1627,4,2,3,10,8,0,0,1,1950.0,1,420.0,2,1,1,192,0,60,0,0,0,2,2,2008,2,1,0.0,2.0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
641,2,3.9889840465642745,5350,2,1,2,1,1,118250.0,1,2,2,7,8,1920,1965,2,3,2,1,0.0,3,3,1,3,3,1,4,116.0,1,0.0,508.0,624.0,1,5,1,1,720,1450,3,1,3,7,8,0,0,1,1935.0,1,288.0,3,3,3,0,192,0,0,0,3,2,3,2008,2,1,0.0,1.0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
642,2,4.248495242049359,9143,1,1,2,1,1,118250.0,3,2,2,5,7,1900,2003,2,4,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,346.0,346.0,1,5,1,1,308,1017,2,1,3,5,8,0,0,1,1961.0,1,308.0,3,3,1,0,0,139,0,0,0,2,5,2008,2,1,0.0,1.0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
643,2,4.110873864173311,9600,1,1,2,1,1,118250.0,3,1,2,5,5,1920,1960,2,2,1,1,0.0,3,3,1,3,3,1,3,234.0,1,0.0,739.0,973.0,1,3,1,1,973,2350,4,2,3,10,8,0,0,2,1930.0,1,393.0,3,3,3,0,0,219,0,0,0,2,4,2008,2,1,0.0,2.0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
644,2,4.110873864173311,6000,1,1,2,1,1,118250.0,3,2,2,5,9,1905,2005,2,4,2,1,0.0,4,3,1,2,3,1,1,0.0,1,0.0,572.0,572.0,1,5,1,1,656,1540,3,1,4,7,8,0,0,1,1905.0,0,0.0,0,0,1,240,77,0,0,0,0,2,2,2008,2,1,0.0,1.5,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
645,2,4.110873864173311,11340,2,1,2,1,1,118250.0,3,2,2,2,1,1920,1950,2,2,1,1,0.0,2,2,1,2,2,1,1,0.0,1,0.0,723.0,723.0,1,3,0,1,363,1086,2,1,3,5,4,0,0,1,1920.0,1,400.0,2,1,1,0,24,144,0,0,0,2,11,2008,1,1,0.0,1.0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
646,2,4.110873864173311,10800,2,1,2,1,1,118250.0,3,2,2,7,7,1890,1999,2,3,2,1,0.0,3,3,1,3,3,2,1,0.0,1,0.0,1313.0,1313.0,3,4,1,1,1182,2495,5,1,3,10,8,1,4,1,1950.0,1,342.0,3,2,3,0,299,0,0,0,0,2,12,2008,2,1,0.0,2.0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
647,2,4.189654742026425,9750,2,1,2,1,1,118250.0,3,2,3,5,6,1959,1959,2,4,2,2,164.0,3,3,1,3,3,1,3,200.0,1,0.0,784.0,984.0,1,4,1,1,0,984,2,1,2,5,8,0,0,1,1959.0,1,308.0,3,3,1,0,0,0,0,0,0,2,6,2008,2,1,1.0,1.0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
648,2,3.970291913552122,8516,2,1,2,1,1,118250.0,3,2,3,4,6,1958,2006,2,4,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,869.0,869.0,1,3,1,1,0,1093,2,1,3,5,8,0,0,1,1959.0,1,308.0,3,3,3,0,0,0,0,0,0,2,5,2008,2,1,0.0,1.0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
649,3,4.02535169073515,7111,2,2,1,1,1,127000.0,3,2,3,5,7,1928,1983,2,4,2,1,0.0,4,4,1,3,3,1,2,406.0,4,273.0,329.0,1008.0,1,3,1,1,0,1143,2,1,3,5,8,1,1,1,1992.0,1,288.0,3,3,3,265,0,0,0,0,4,2,7,2008,2,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
650,2,4.219507705176107,7425,2,2,1,1,1,127000.0,3,2,2,7,7,1945,1950,2,3,2,1,0.0,3,3,1,3,2,1,1,0.0,1,0.0,672.0,672.0,1,4,1,1,473,1668,3,1,4,8,8,0,0,2,1945.0,1,252.0,3,3,3,210,0,0,0,0,0,2,8,2008,2,1,0.0,1.5,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
651,3,4.219507705176107,7010,2,1,2,1,1,127000.0,3,2,2,5,5,1935,1950,2,3,2,1,0.0,3,3,1,3,3,1,3,175.0,1,0.0,849.0,1024.0,1,3,1,1,594,1738,3,1,3,6,8,1,4,1,1950.0,1,240.0,3,3,2,0,30,0,0,0,0,2,7,2008,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
652,2,3.9318256327243257,5000,2,1,2,1,1,127000.0,2,2,2,5,7,1941,2006,2,3,2,1,0.0,3,4,1,3,3,1,5,600.0,1,0.0,72.0,672.0,1,5,1,1,378,1210,3,1,4,6,8,0,0,1,1941.0,1,240.0,3,3,2,0,0,0,0,0,0,2,5,2008,2,1,0.0,1.0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
653,2,4.0943445622221,5870,2,1,2,1,1,127000.0,2,2,2,6,9,1900,2000,2,3,2,1,0.0,3,4,1,3,3,1,1,0.0,1,0.0,554.0,554.0,1,5,1,1,554,1290,3,1,3,6,8,0,0,1,1926.0,1,200.0,2,3,3,38,112,0,0,0,3,2,4,2008,2,1,0.0,1.5,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
654,2,3.9318256327243257,6000,2,1,2,1,1,127000.0,3,2,2,6,7,1940,1989,2,3,2,1,0.0,3,3,1,3,3,1,5,521.0,1,0.0,460.0,981.0,1,5,1,1,658,1672,3,1,4,6,8,1,4,1,1940.0,1,240.0,3,3,3,0,11,0,0,0,4,2,7,2008,2,1,0.0,1.5,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
655,2,3.9318256327243257,6000,2,1,4,1,1,127000.0,3,2,3,5,7,1924,2003,2,3,2,1,0.0,3,2,1,3,2,1,1,0.0,1,0.0,949.0,949.0,1,5,1,1,0,949,2,1,3,5,8,1,2,1,1924.0,1,370.0,3,3,3,0,0,48,0,0,0,2,7,2008,2,1,0.0,1.0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
656,2,3.9318256327243257,6000,2,1,2,1,1,127000.0,3,2,2,6,7,1937,2000,2,3,2,1,0.0,3,4,1,3,3,1,3,201.0,2,162.0,462.0,825.0,1,5,1,1,672,1497,3,1,3,5,8,0,0,1,2004.0,1,672.0,3,3,3,272,0,0,0,0,4,2,5,2008,2,1,0.0,2.0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
657,2,3.9318256327243257,6000,2,1,2,1,1,127000.0,3,2,2,6,5,1939,1950,2,3,2,1,0.0,3,3,1,3,3,1,2,264.0,1,0.0,475.0,739.0,1,5,1,1,468,1342,2,2,3,7,8,1,4,1,1939.0,1,240.0,3,3,3,0,0,0,0,0,0,2,4,2008,2,1,0.0,2.0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
658,2,3.9318256327243257,5000,2,1,1,1,2,127000.0,3,2,1,6,7,1926,1950,2,4,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,992.0,992.0,1,5,1,1,0,1013,3,1,3,6,8,0,0,1,1926.0,1,160.0,2,3,3,0,0,101,0,0,0,2,4,2008,2,1,0.0,1.0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
659,2,4.110873864173311,5520,2,2,2,1,1,127000.0,2,2,2,5,7,1920,1997,2,2,1,1,0.0,3,4,1,3,3,1,5,68.0,1,0.0,497.0,565.0,1,3,1,1,651,1216,3,1,3,6,8,1,4,3,1920.0,2,355.0,2,3,3,0,0,180,0,0,3,2,4,2008,2,1,1.0,1.0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
660,2,4.605170185988092,5940,2,2,2,2,1,127000.0,2,2,3,4,7,1946,1950,2,4,1,1,0.0,3,3,3,0,0,1,0,350.5,0,0.0,460.0,988.0,1,3,1,2,0,896,2,1,3,4,8,0,0,1,1946.0,1,280.0,3,3,3,0,0,0,0,0,3,2,4,2008,1,1,0.0,1.0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
661,2,3.970291913552122,6240,2,1,2,1,1,127000.0,3,2,2,4,7,1929,1950,2,4,2,1,0.0,3,3,3,3,3,1,4,80.0,1,0.0,624.0,704.0,1,5,1,1,512,1136,2,1,3,6,8,0,0,1,1990.0,1,336.0,3,3,3,0,365,80,0,0,0,2,8,2008,2,1,0.5,1.0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
662,2,4.219507705176107,6120,2,1,2,1,1,127000.0,3,2,3,5,6,1945,1995,2,3,4,1,0.0,3,4,1,0,0,1,0,0.0,0,0.0,0.0,0.0,1,4,0,1,0,808,1,1,3,6,6,0,0,2,1925.0,1,164.0,3,3,2,0,48,0,0,0,0,2,6,2008,2,1,0.0,1.0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
663,2,3.970291913552122,6240,2,1,2,1,1,127000.0,3,2,2,7,5,1939,1950,2,3,2,1,0.0,3,3,1,3,3,2,3,300.0,2,240.0,449.0,989.0,1,3,1,1,764,2009,4,1,3,7,6,1,4,1,1939.0,1,400.0,3,3,3,0,20,0,0,0,3,2,1,2008,2,1,0.0,2.0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
664,2,3.9512437185814275,6120,2,1,2,1,1,118250.0,1,2,2,5,5,1923,1950,1,3,2,1,0.0,3,3,1,3,3,1,2,203.0,1,0.0,897.0,1100.0,1,3,1,1,676,1902,4,1,3,7,8,0,0,1,1960.0,1,576.0,3,3,3,0,139,55,0,0,0,2,10,2008,2,1,0.0,2.0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
665,3,4.110873864173311,9144,2,1,2,1,1,127000.0,3,2,2,6,4,1915,2004,2,4,2,1,0.0,3,4,1,3,3,1,1,0.0,1,0.0,810.0,810.0,1,5,1,1,546,1716,4,1,4,8,8,0,0,1,1970.0,1,672.0,3,3,3,0,195,0,0,0,0,2,3,2008,2,1,0.0,2.0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
666,2,4.060443010546419,8094,1,1,2,1,1,118250.0,3,1,4,6,8,1910,1983,2,3,2,1,0.0,3,3,3,3,3,2,3,196.0,1,0.0,1046.0,1242.0,1,4,1,1,742,1984,5,1,3,8,8,0,0,1,1910.0,0,360.0,0,0,3,64,0,180,0,0,3,2,9,2008,2,1,0.0,2.0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
667,2,4.1588830833596715,4347,2,1,2,1,1,118250.0,3,2,2,6,8,1910,1950,1,4,2,1,0.0,4,3,1,4,4,1,1,0.0,1,0.0,796.0,796.0,1,5,1,1,784,1609,3,1,3,7,8,0,0,1,1910.0,1,228.0,2,2,1,0,182,0,0,0,0,2,6,2008,2,1,0.0,1.0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
668,2,4.219507705176107,6291,2,2,2,1,1,106500.0,4,2,3,6,6,1930,1950,2,3,2,1,0.0,4,4,1,3,3,1,1,0.0,1,0.0,768.0,768.0,1,3,1,1,0,768,1,1,3,4,8,0,0,1,1930.0,1,440.0,3,3,1,0,0,84,0,0,0,2,7,2008,2,1,0.0,1.0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
669,2,4.110873864173311,10266,2,1,2,1,1,106500.0,3,2,2,6,6,1952,1952,2,4,2,1,0.0,3,3,1,3,3,1,3,372.0,1,0.0,396.0,768.0,1,3,1,2,768,1536,4,1,3,7,8,0,0,1,1952.0,1,308.0,3,3,3,0,216,80,0,0,0,2,5,2008,1,1,0.0,1.5,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
670,2,4.110873864173311,6876,2,1,1,1,1,106500.0,3,2,2,6,6,1938,1958,2,3,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,1272.0,1272.0,1,3,1,1,0,1969,4,1,3,9,7,1,4,1,1938.0,1,400.0,3,3,3,0,34,0,0,0,0,2,11,2008,1,1,0.0,2.0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
671,2,4.219507705176107,10320,1,1,2,1,1,106500.0,3,2,2,5,6,1915,1978,2,3,2,1,0.0,3,2,1,3,2,1,1,0.0,1,0.0,880.0,880.0,1,4,1,1,428,1308,2,1,3,6,8,0,0,1,1950.0,1,400.0,2,2,3,0,0,117,0,0,0,2,4,2008,2,1,0.0,2.0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
672,2,4.110873864173311,7200,2,1,2,1,1,106500.0,3,2,3,6,7,1925,1992,2,4,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,1040.0,1040.0,1,4,1,1,0,1040,2,1,3,5,8,0,0,1,1993.0,1,320.0,3,3,3,0,132,0,0,0,0,2,7,2008,2,1,0.0,1.0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
673,2,4.143134726391533,7006,2,1,2,1,1,106500.0,3,2,2,6,6,1925,1950,2,3,2,1,0.0,3,3,3,3,3,1,3,121.0,1,0.0,647.0,768.0,1,3,1,1,448,1236,3,1,3,6,8,1,4,1,1985.0,1,384.0,3,3,3,0,0,0,0,0,3,2,8,2008,2,1,1.0,2.0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
674,2,4.110873864173311,10320,2,1,2,1,1,106500.0,4,2,3,5,8,1912,1991,2,3,2,1,0.0,3,3,1,2,3,1,1,0.0,1,0.0,451.0,451.0,1,3,1,1,0,759,1,1,3,5,8,0,0,1,1997.0,1,576.0,3,3,1,40,0,0,0,0,0,2,8,2008,1,1,0.0,1.0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
675,2,4.110873864173311,10320,1,1,2,1,1,106500.0,3,1,2,3,3,1915,1950,2,2,2,1,0.0,2,2,3,3,2,1,1,0.0,1,0.0,536.0,536.0,1,5,0,2,536,1344,3,2,3,8,8,0,0,1,1915.0,0,0.0,0,0,1,42,0,204,0,0,0,2,5,2008,2,1,0.0,2.0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
676,3,4.418840607796598,9488,2,1,2,1,1,135000.0,2,2,3,5,6,1947,1993,2,4,2,1,0.0,4,3,1,3,3,1,1,0.0,1,0.0,1046.0,1046.0,1,4,0,1,0,1054,3,1,3,6,8,0,0,1,1947.0,1,240.0,3,3,3,0,60,122,0,0,0,2,9,2008,2,1,0.0,1.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
677,3,4.219507705176107,11235,2,1,2,1,1,135000.0,2,2,4,5,6,1963,1963,2,3,2,1,0.0,3,3,1,4,3,2,5,784.0,1,0.0,197.0,981.0,1,3,1,1,0,1075,3,1,4,6,8,0,0,1,1996.0,1,440.0,3,3,3,64,0,0,0,64,3,2,5,2008,2,1,1.0,1.0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
678,3,4.394449154672439,13014,2,1,2,1,1,135000.0,3,2,2,6,5,1978,1978,2,3,4,2,39.0,3,3,1,3,3,2,5,528.0,1,0.0,480.0,1008.0,1,3,1,1,0,1096,3,1,3,6,8,1,2,2,1978.0,1,484.0,3,3,3,168,0,0,0,0,0,2,12,2008,2,1,1.0,1.0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
679,3,4.23410650459726,10265,2,2,2,1,1,135000.0,3,2,3,5,7,1967,2005,2,3,2,1,0.0,3,2,1,3,3,1,5,758.0,1,0.0,234.0,992.0,1,5,1,1,0,992,3,1,4,6,8,0,0,2,1967.0,2,294.0,3,3,3,204,0,0,0,0,3,2,7,2008,2,1,1.0,1.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
680,3,4.219507705176107,7703,2,2,2,2,1,135000.0,3,2,4,6,8,1978,1978,2,3,2,1,40.0,3,3,1,4,3,3,5,450.0,1,0.0,0.0,450.0,1,5,1,1,0,1034,3,1,3,6,8,1,1,2,1978.0,3,504.0,3,3,3,311,0,0,0,0,2,2,5,2008,2,1,0.5,1.0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
681,3,4.219507705176107,9981,2,2,2,1,1,135000.0,3,2,3,5,5,1967,1967,2,4,2,2,340.0,3,3,1,3,3,2,4,221.0,1,0.0,852.0,1073.0,1,4,1,1,0,1073,3,1,3,6,8,0,0,2,1967.0,2,270.0,3,3,3,0,90,0,0,0,3,2,3,2008,2,1,0.0,1.0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
