,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,IsRegularLotShape,IsLandLevel,IsLandSlopeGentle,IsElectricalSBrkr,IsGarageDetached,IsPavedDrive,HasShed,Remodeled,RecentRemodel,VeryNewHouse,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,Neighborhood_Good,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,TotalArea1st2nd,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,NeighborhoodBin
815,4.394449154672439,4.174387269895637,9.104090572133472,2.0794415416798357,1.9459101490553132,7.589335823170617,7.589335823170617,4.875197323201151,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.9459101490553132,6.437751649736401,1.3862943611198906,6.405228458030842,0.0,7.113956109566034,1.3862943611198906,0.6931471805599453,7.1891677384203225,0.0,0.0,7.1891677384203225,0.0,0.6931471805599453,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.791759469228055,2.1972245773362196,0.6931471805599453,1.0986122886681098,7.589335823170617,1.3862943611198906,1.0986122886681098,6.373319789577012,1.3862943611198906,1.3862943611198906,6.0112671744041615,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,7.60489448081162,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,9.636783886469539,7.1891677384203225,3.5553480614894135,1.3862943611198906,0.0,3.4657359027997265,1.0986122886681098
816,4.110873864173311,4.394449154672439,8.987321812850125,1.9459101490553132,1.9459101490553132,7.5883236773352225,7.5883236773352225,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.791759469228055,6.837332814685591,1.0986122886681098,5.0369526024136295,0.0,6.98933526597456,1.3862943611198906,0.6931471805599453,6.98933526597456,6.677083461247136,0.0,7.537962659768208,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.3862943611198906,2.1972245773362196,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.5883236773352225,0.6931471805599453,1.0986122886681098,6.192362489474872,1.3862943611198906,1.3862943611198906,0.0,4.574710978503383,0.0,0.0,0.0,0.0,0.0,0.0,2.4849066497880004,7.60489448081162,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.587886000086213,7.537962659768208,3.6109179126442243,1.3862943611198906,1.3862943611198906,3.5263605246161616,1.0986122886681098
817,3.044522437723423,4.1588830833596715,9.15461622320382,1.791759469228055,1.9459101490553132,7.58629630715272,7.596392304064196,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.791759469228055,6.340359303727752,0.6931471805599453,0.0,5.886104031450156,6.8308742346461795,1.3862943611198906,0.6931471805599453,7.260522598089852,0.0,0.0,7.260522598089852,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,2.0794415416798357,1.9459101490553132,0.0,0.0,7.5953872788539725,0.6931471805599453,1.0986122886681098,6.3578422665081,1.3862943611198906,1.3862943611198906,5.53338948872752,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,2.302585092994046,7.60489448081162,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.618668045697824,7.260522598089852,3.713572066704308,1.3862943611198906,1.3862943611198906,2.8903717578961645,1.0986122886681098
818,3.044522437723423,4.204692619390966,8.97727273946428,1.791759469228055,1.791759469228055,7.58629630715272,7.602401335665818,3.4965075614664802,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.791759469228055,4.406719247264253,1.9459101490553132,6.429719478039138,5.3706380281276624,6.818924065275521,1.791759469228055,0.6931471805599453,6.818924065275521,0.0,0.0,6.818924065275521,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,1.791759469228055,1.791759469228055,2.1972245773362196,0.0,0.0,7.58629630715272,1.0986122886681098,0.6931471805599453,5.910796644040527,1.3862943611198906,1.6094379124341003,4.795790545596741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,7.60489448081162,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.406153835618436,6.818924065275521,3.713572066704308,1.3862943611198906,1.3862943611198906,1.791759469228055,1.0986122886681098
819,3.044522437723423,4.219507705176107,9.752664662801545,1.6094379124341003,2.0794415416798357,7.581719640125308,7.581719640125308,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.791759469228055,5.752572638825633,0.6931471805599453,0.0,6.398594934535208,6.818924065275521,1.791759469228055,0.6931471805599453,6.818924065275521,0.0,0.0,6.818924065275521,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.6094379124341003,2.1972245773362196,0.0,0.0,7.581719640125308,0.6931471805599453,0.6931471805599453,5.602118820879701,1.0986122886681098,1.3862943611198906,4.948759890378168,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,2.0794415416798357,7.60489448081162,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.968010448551627,6.818924065275521,3.912023005428146,1.3862943611198906,1.0986122886681098,3.8501476017100584,1.0986122886681098
820,4.795790545596741,3.5263605246161616,8.322151070212902,1.9459101490553132,1.791759469228055,7.601901959875166,7.601901959875166,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,7.198931240688173,7.198931240688173,1.791759469228055,0.6931471805599453,7.198931240688173,0.0,0.0,7.198931240688173,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.791759469228055,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.601901959875166,1.3862943611198906,1.0986122886681098,6.238324625039508,1.3862943611198906,1.3862943611198906,4.919980925828125,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,7.60489448081162,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.231122911158712,7.198931240688173,2.302585092994046,1.3862943611198906,1.0986122886681098,1.9459101490553132,1.0986122886681098
821,4.795790545596741,3.295836866004329,9.30054663986233,1.9459101490553132,1.791759469228055,7.599901959208498,7.6004023345004,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.9459101490553132,6.836259277277067,0.6931471805599453,0.0,6.16541785423142,7.2485040723706105,1.791759469228055,0.6931471805599453,7.198931240688173,0.0,0.0,7.198931240688173,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.791759469228055,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.599901959208498,1.3862943611198906,1.0986122886681098,6.259581464064923,1.3862943611198906,1.3862943611198906,0.0,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,7.60489448081162,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.743553514619803,7.198931240688173,2.6390573296152584,1.3862943611198906,1.3862943611198906,2.302585092994046,1.0986122886681098
822,5.081404364984463,3.091042453358316,7.698936199813447,1.9459101490553132,1.9459101490553132,7.587817219993427,7.587817219993427,6.342121418721152,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.791759469228055,5.746203190540153,0.6931471805599453,0.0,5.365976015021851,6.26530121273771,1.3862943611198906,0.6931471805599453,6.26530121273771,6.342121418721152,0.0,6.996681488176539,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.9459101490553132,2.1972245773362196,0.0,0.0,7.587817219993427,0.6931471805599453,0.6931471805599453,5.579729825986222,1.3862943611198906,1.3862943611198906,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,7.60489448081162,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,8.769662508112274,6.996681488176539,3.6375861597263857,1.3862943611198906,0.0,3.5553480614894135,0.6931471805599453
823,5.081404364984463,3.091042453358316,7.629975707027789,1.9459101490553132,1.791759469228055,7.587817219993427,7.587817219993427,5.583496308781699,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,6.511745329644728,6.511745329644728,1.791759469228055,0.6931471805599453,6.511745329644728,6.304448802421981,0.0,7.105786129481271,0.0,0.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.791759469228055,2.0794415416798357,2.1972245773362196,0.0,0.0,7.587817219993427,0.6931471805599453,0.6931471805599453,5.579729825986222,1.3862943611198906,1.3862943611198906,0.0,3.367295829986474,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,7.60489448081162,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,8.766705997750515,7.105786129481271,3.6375861597263857,1.3862943611198906,0.0,3.5553480614894135,0.6931471805599453
824,4.795790545596741,3.2188758248682006,7.742835955430749,2.0794415416798357,2.0794415416798357,7.590346945602565,7.590346945602565,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.9459101490553132,6.450470422144176,0.6931471805599453,1.9459101490553132,6.049733455231958,6.967909201801884,1.3862943611198906,0.6931471805599453,6.962243464266207,0.0,0.0,6.962243464266207,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.6094379124341003,2.1972245773362196,0.0,0.0,7.590346945602565,0.6931471805599453,0.6931471805599453,5.768320995793772,1.3862943611198906,1.3862943611198906,4.6913478822291435,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,7.60489448081162,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,8.856518497019858,6.962243464266207,3.4965075614664802,1.3862943611198906,0.6931471805599453,3.4011973816621555,1.0986122886681098
825,3.044522437723423,4.189654742026425,8.875007486048396,1.791759469228055,1.9459101490553132,7.584264818389059,7.584264818389059,3.970291913552122,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.587550014824796,0.6931471805599453,0.0,5.575949103146316,6.8966943316227125,1.3862943611198906,0.6931471805599453,6.8966943316227125,0.0,0.0,6.8966943316227125,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.791759469228055,2.1972245773362196,0.0,0.0,7.5883236773352225,0.6931471805599453,0.6931471805599453,5.8888779583328805,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4849066497880004,7.60489448081162,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.357034751126987,6.8966943316227125,3.8066624897703196,1.3862943611198906,1.3862943611198906,3.7376696182833684,1.0986122886681098
826,3.044522437723423,4.574710978503383,9.431081038674082,2.302585092994046,1.791759469228055,7.604396348796338,7.60489448081162,5.937536205082426,1.791759469228055,1.3862943611198906,1.791759469228055,1.3862943611198906,1.6094379124341003,1.9459101490553132,7.049254841255837,0.6931471805599453,0.0,6.461468176353717,7.490529402060711,1.791759469228055,0.6931471805599453,7.504942068396171,0.0,0.0,7.504942068396171,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.791759469228055,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.6094379124341003,7.60489448081162,1.3862943611198906,1.3862943611198906,6.594413459749778,1.3862943611198906,1.3862943611198906,5.231108616854587,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,7.60489448081162,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,9.957407394525559,7.504942068396171,1.6094379124341003,1.3862943611198906,1.0986122886681098,0.0,1.6094379124341003
827,3.044522437723423,4.5217885770490405,9.378055776380775,2.1972245773362196,1.791759469228055,7.604396348796338,7.60489448081162,5.713732805509369,1.6094379124341003,1.3862943611198906,1.791759469228055,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,7.43543801981455,7.43543801981455,1.791759469228055,0.6931471805599453,7.43543801981455,0.0,0.0,7.43543801981455,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.6094379124341003,7.604396348796338,1.0986122886681098,1.3862943611198906,6.75343791859778,1.3862943611198906,1.3862943611198906,0.0,4.727387818712341,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,7.60489448081162,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,9.901635839172654,7.43543801981455,1.6094379124341003,1.3862943611198906,1.0986122886681098,0.0,1.6094379124341003
828,3.044522437723423,4.709530201312334,9.570389616553864,2.1972245773362196,1.791759469228055,7.60489448081162,7.60489448081162,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.9459101490553132,7.325807502595773,0.6931471805599453,0.0,6.3818160174060985,7.653969180478774,1.791759469228055,0.6931471805599453,7.660585461703256,0.0,0.0,7.660585461703256,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341003,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.791759469228055,7.60489448081162,1.3862943611198906,1.3862943611198906,6.844815479208263,1.3862943611198906,1.3862943611198906,4.875197323201151,4.962844630259907,0.0,0.0,0.0,0.0,0.0,0.0,2.4849066497880004,7.60489448081162,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,10.090547863677257,7.660585461703256,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,1.6094379124341003
829,4.110873864173311,4.68213122712422,9.520908548214665,2.302585092994046,1.791759469228055,7.60489448081162,7.60489448081162,6.124683390894205,1.791759469228055,1.3862943611198906,1.791759469228055,1.3862943611198906,1.6094379124341003,1.9459101490553132,7.173958319756794,0.6931471805599453,0.0,6.447305862541213,7.5678626054638825,1.791759469228055,0.6931471805599453,7.572502985020384,6.570882962339584,0.0,7.884952945759814,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.791759469228055,2.1972245773362196,2.1972245773362196,0.6931471805599453,1.6094379124341003,7.60489448081162,1.0986122886681098,1.3862943611198906,6.947937068614969,1.3862943611198906,1.3862943611198906,5.594711379601839,4.07753744390572,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,7.60489448081162,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,10.11662117122102,7.884952945759814,1.3862943611198906,1.3862943611198906,0.0,0.0,1.6094379124341003
830,4.110873864173311,4.709530201312334,9.506065016071148,2.1972245773362196,1.791759469228055,7.604396348796338,7.60489448081162,5.25227342804663,1.6094379124341003,1.3862943611198906,1.791759469228055,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,7.011213987350367,7.011213987350367,1.791759469228055,0.6931471805599453,7.046647277848756,7.246368080102461,0.0,7.844240718141811,0.0,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.791759469228055,2.4849066497880004,2.1972245773362196,0.6931471805599453,1.6094379124341003,7.604396348796338,1.3862943611198906,1.3862943611198906,6.508769136971682,1.3862943611198906,1.3862943611198906,4.795790545596741,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,7.60489448081162,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,9.993602441978389,7.844240718141811,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.0,1.6094379124341003
831,3.044522437723423,4.663439094112067,9.644198554585564,2.3978952727983707,1.791759469228055,7.603897968521881,7.604396348796338,5.993961427306569,1.791759469228055,1.3862943611198906,1.791759469228055,1.3862943611198906,1.6094379124341003,1.9459101490553132,7.266128779556451,0.6931471805599453,0.0,6.336825731146441,7.598399329323964,1.791759469228055,0.6931471805599453,7.624130585661289,0.0,0.0,7.624130585661289,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.791759469228055,2.0794415416798357,2.1972245773362196,1.0986122886681098,1.6094379124341003,7.603897968521881,1.3862943611198906,1.3862943611198906,6.778784897685177,1.3862943611198906,1.3862943611198906,5.241747015059643,4.189654742026425,0.0,0.0,5.170483995038151,0.0,0.0,0.0,2.1972245773362196,7.60489448081162,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,10.13946835265183,7.624130585661289,1.791759469228055,1.3862943611198906,1.0986122886681098,0.6931471805599453,1.6094379124341003
