MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,BsmtBath,Bath,2Materials,MSZoning_RL,MSZoning_RM,Alley_No,LotShape_Reg,LotShape_IR1,LandContour_Lvl,LotConfig_Inside,LotConfig_Corner,LandSlope_Gtl,Condition1_Norm,BldgType_1Fam,HouseStyle_1Story,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_HdBoard,MasVnrType_None,MasVnrType_BrkFace,Foundation_PConc,Foundation_CBlock,BsmtExposure_No,BsmtExposure_Av,Heating_GasA,Electrical_SBrkr,GarageType_Attchd,GarageType_Detchd,PavedDrive_Y,MiscFeature_No,SaleType_WD,SaleCondition_Normal,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90
3,4.189654742026425,8.914894908906568,2,2,2,1,1,184900.0,3,2,3,7,5,2006,2006,2,3,2,2,5.14166355650266,4,3,3,4,3,1,1,0.0,1,0.0,7.2875606403097235,7.2875606403097235,3,5,1,3,0.0,7.304515946460155,3,0.6931471805599453,4,7,8,0,0,2,2006.0,2,566.0,3,3,3,0.0,3.4965075614664802,0.0,0.0,0.0,0,2,6,2007,2,1,0.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,9.359966545931995,2,2,2,1,1,184900.0,3,2,4,6,5,1993,1997,2,3,2,1,0.0,4,3,3,4,3,1,5,6.175867270105761,1,0.0,5.953243334287785,6.762729506931879,3,5,1,3,6.803505257608338,7.507141079727608,3,0.6931471805599453,4,7,8,0,0,2,1993.0,2,492.0,3,3,3,4.976733742420574,4.454347296253507,0.0,0.0,0.0,4,2,5,2007,2,1,0.0,2.5,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,3.9318256327243257,8.98882050177807,2,1,2,1,1,184900.0,3,2,4,6,5,1980,1980,2,3,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,6.447305862541213,6.447305862541213,3,5,1,3,6.456769655572163,7.144407180321139,2,0.6931471805599453,3,5,8,2,3,2,1980.0,2,283.0,3,3,3,5.831882477283517,0.0,0.0,0.0,0.0,3,2,7,2007,2,1,0.0,1.5,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.174387269895637,8.746080217357513,2,1,2,1,1,135000.0,3,2,3,5,5,1977,1977,2,3,2,1,0.0,3,3,1,4,3,1,2,4.9344739331306915,3,5.863631175598097,6.0063531596017325,6.796823718274855,3,3,1,3,0.0,6.796823718274855,2,0.6931471805599453,3,5,8,0,0,1,1979.0,1,308.0,3,3,3,5.262690188904886,0.0,0.0,0.0,0.0,0,2,3,2007,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.442651256490317,8.919586920999915,2,1,2,1,1,135000.0,3,2,3,5,7,1968,1968,2,4,2,1,0.0,3,3,1,3,3,1,3,6.70073110954781,1,0.0,5.43372200355424,6.947937068614969,3,3,1,3,0.0,6.947937068614969,3,0.6931471805599453,3,5,8,0,0,1,1991.0,3,686.0,3,3,3,5.241747015059643,0.0,0.0,0.0,0.0,0,2,6,2007,2,1,1.0,1.5,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,9.879348536682802,2,2,1,1,1,206000.0,3,2,4,7,5,1990,1990,2,4,2,2,5.60947179518496,4,3,3,4,3,1,6,6.590301048196686,1,0.0,6.208590026096629,7.1098794630722715,3,4,1,3,7.117205503164344,7.825644732219989,3,0.6931471805599453,4,7,8,1,3,2,1990.0,2,564.0,3,3,3,0.0,4.605170185988092,0.0,0.0,5.209486152841421,0,2,2,2007,2,1,1.0,2.5,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,3.8066624897703196,9.282847062762931,2,2,2,2,1,135000.0,2,2,3,5,5,1974,1974,2,3,2,2,3.8066624897703196,3,3,1,2,3,3,5,6.669498089857879,1,0.0,5.5254529391317835,6.945051063725834,3,3,1,3,0.0,6.945051063725834,2,0.6931471805599453,3,5,8,0,0,2,1974.0,2,431.0,3,3,3,4.919980925828125,3.871201010907891,0.0,0.0,0.0,0,2,8,2007,2,1,1.0,1.0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,3.784189633918261,9.450380370950123,2,2,2,2,1,135000.0,2,2,3,6,7,1973,2006,2,2,3,1,0.0,3,3,1,4,3,2,5,6.876264611890766,1,0.0,4.343805421853684,6.951772164398911,3,3,1,3,0.0,6.962243464266207,2,0.6931471805599453,4,5,8,1,3,2,1973.0,2,542.0,3,3,3,6.1224928095143865,0.0,0.0,0.0,0.0,0,2,1,2007,2,1,1.0,1.0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,3.828641396489095,8.384804003370492,2,2,2,1,1,225500.0,3,2,3,8,5,2004,2004,2,4,2,1,0.0,4,3,3,4,3,2,6,6.747586526829315,1,0.0,6.269096283706261,7.229113877793302,3,5,1,3,0.0,7.229113877793302,2,0.6931471805599453,4,6,8,1,4,2,2004.0,3,540.0,3,3,3,5.081404364984463,4.04305126783455,0.0,0.0,0.0,0,2,7,2007,2,1,1.0,2.0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.394449154672439,8.16735198705607,2,2,2,1,1,225500.0,3,2,3,8,5,2006,2007,2,3,2,3,3.4339872044851463,4,3,3,4,3,1,6,4.110873864173311,1,0.0,6.9865664594064265,7.040536390215956,3,5,1,3,0.0,7.049254841255837,2,0.6931471805599453,4,5,8,0,0,2,2006.0,3,484.0,3,3,3,0.0,4.110873864173311,0.0,0.0,0.0,0,2,2,2007,3,2,1.0,2.0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.4965075614664802,8.23880116587155,2,2,2,1,1,225500.0,3,2,3,8,5,2006,2007,2,3,2,3,3.6109179126442243,4,3,3,4,3,1,6,4.110873864173311,1,0.0,7.280697195384741,7.321188556739478,3,5,1,3,0.0,7.356279876550748,2,0.6931471805599453,4,5,8,0,0,2,2006.0,3,476.0,3,3,3,0.0,4.795790545596741,0.0,0.0,0.0,0,2,2,2007,3,2,1.0,2.0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.713572066704308,8.19063168090354,2,1,2,1,1,225500.0,3,2,3,7,5,2006,2007,2,3,2,1,0.0,4,3,3,5,4,1,6,6.843749949006225,1,0.0,6.030685260261263,7.210079628170788,3,5,1,3,0.0,7.210079628170788,2,0.6931471805599453,4,5,8,1,4,2,2006.0,2,466.0,3,3,3,0.0,5.488937726156687,0.0,0.0,0.0,0,2,8,2007,3,2,1.0,2.0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.4339872044851463,8.581294116822761,2,2,2,1,1,225500.0,3,2,3,8,5,2006,2007,2,3,2,2,0.0,4,3,3,4,3,1,1,0.0,1,0.0,7.346655163176539,7.346655163176539,3,5,1,3,0.0,7.346655163176539,2,0.6931471805599453,4,5,8,0,0,2,2007.0,3,528.0,3,3,3,0.0,4.634728988229636,0.0,0.0,0.0,0,2,7,2007,3,2,0.0,2.5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.2188758248682006,7.732369222284388,2,1,2,1,1,225500.0,3,1,4,6,5,1999,1999,2,4,2,2,5.8377304471659395,3,3,3,4,3,1,6,6.338594078203183,1,0.0,5.19295685089021,6.61338421837956,3,4,1,3,6.61338421837956,7.31455283232408,3,0.6931471805599453,3,6,8,1,3,1,1999.0,1,440.0,3,3,3,0.0,0.0,0.0,0.0,0.0,0,2,9,2007,2,1,1.0,2.5,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.2188758248682006,7.658227526161352,2,1,2,1,1,225500.0,3,1,4,6,5,2000,2000,2,4,2,2,5.37989735354046,4,3,3,4,3,1,6,6.035481432524756,1,0.0,5.8289456176102075,6.6293632534374485,3,5,1,3,6.690842277418564,7.3613754289773485,3,0.6931471805599453,4,4,8,0,0,1,2000.0,1,440.0,3,3,3,0.0,3.4965075614664802,0.0,0.0,0.0,0,2,9,2007,2,1,0.0,2.5,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.30406509320417,8.898638793680181,2,2,2,1,1,225500.0,3,2,3,7,5,1999,2000,2,2,3,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,7.200424892944957,7.200424892944957,3,5,1,3,0.0,7.214504414151143,3,0.6931471805599453,4,5,8,0,0,1,1999.0,1,625.0,3,3,3,5.176149732573829,5.1647859739235145,0.0,0.0,0.0,0,2,12,2007,1,1,0.0,2.0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,8.988570876215118,2,2,2,1,1,225500.0,3,2,4,8,5,2003,2004,3,2,3,1,0.0,4,3,3,5,3,1,6,6.872128101338986,1,0.0,4.51085950651685,6.961296045910167,3,5,1,3,6.884486652042782,7.6251071482389,3,0.6931471805599453,4,8,8,2,4,1,2003.0,1,552.0,3,3,3,0.0,3.8918202981106265,0.0,0.0,5.198497031265826,0,2,8,2007,2,1,1.0,2.5,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.672828834461906,9.037652264150466,2,2,2,1,1,225500.0,3,2,4,8,5,1998,1998,2,3,2,1,0.0,4,4,3,5,3,2,6,6.804614520062624,1,0.0,5.768320995793772,7.107425474110705,3,5,1,3,7.04141166379481,7.767687277186908,3,0.6931471805599453,4,8,8,2,3,2,1998.0,2,1105.0,4,3,3,4.997212273764115,0.0,3.6109179126442243,0.0,4.976733742420574,0,2,6,2007,2,1,1.0,2.5,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,3.9318256327243257,9.15556734612889,2,2,2,1,1,206000.0,3,2,3,8,5,1994,1995,2,1,2,1,0.0,4,3,3,4,3,3,2,6.126869184114185,5,6.945051063725834,0.0,7.3098814858247865,3,5,1,3,0.0,7.3098814858247865,1,0.6931471805599453,4,5,8,1,4,2,1994.0,3,478.0,3,3,3,0.0,3.4339872044851463,0.0,0.0,5.384495062789089,0,2,5,2007,2,1,1.0,1.5,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.394449154672439,9.392745258631441,2,1,2,1,1,206000.0,3,2,3,7,6,1980,1980,3,3,2,2,6.398594934535208,4,3,1,4,3,1,6,7.457609289715606,1,0.0,5.602118820879701,7.602401335665818,3,5,1,3,0.0,7.767687277186908,3,0.6931471805599453,4,8,8,1,3,2,1980.0,2,546.0,4,3,3,5.198497031265826,2.833213344056216,0.0,0.0,0.0,0,2,3,2007,2,1,1.0,2.5,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.553876891600541,9.785773264516571,2,2,2,1,1,206000.0,3,2,3,8,5,1981,1981,3,1,2,1,0.0,4,3,1,4,3,3,5,7.398174092970465,3,6.721425700790643,0.0,7.808729306744399,3,4,1,3,0.0,7.823245690685523,2,0.6931471805599453,4,7,8,2,4,2,1981.0,2,676.0,3,3,3,5.58724865840025,0.0,0.0,0.0,0.0,0,2,3,2007,2,1,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.3694478524670215,9.367429587218957,2,1,2,1,1,182900.0,3,2,3,6,6,1968,1968,2,4,2,2,3.7376696182833684,3,3,1,3,3,1,1,0.0,1,0.0,6.816735880594968,6.816735880594968,3,5,1,3,0.0,7.050122520269059,3,0.6931471805599453,3,7,8,0,0,2,1968.0,2,412.0,3,3,3,0.0,4.844187086458591,0.0,0.0,0.0,0,2,9,2007,2,1,1.0,1.5,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.394449154672439,8.987321812850125,2,1,2,1,1,182900.0,4,2,4,6,6,1970,1970,2,3,2,2,6.26530121273771,3,3,1,3,3,1,3,6.82001636467413,1,0.0,4.543294782270004,6.9167150203536085,3,3,1,3,6.9167150203536085,7.788211557847076,4,0.6931471805599453,3,8,8,1,1,2,1970.0,2,570.0,3,3,3,0.0,5.262690188904886,0.0,0.0,0.0,0,2,6,2007,2,1,1.0,2.5,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.219507705176107,9.07383312732152,2,2,2,1,1,182900.0,4,2,2,6,6,1969,1969,2,4,2,1,0.0,3,3,3,4,3,2,4,6.881411303642535,1,0.0,0.0,6.881411303642535,3,5,1,3,0.0,6.9874902470009905,3,0.6931471805599453,3,6,8,0,0,2,1969.0,1,480.0,3,3,3,5.081404364984463,0.0,0.0,0.0,0.0,0,2,1,2007,2,1,1.0,1.0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,4.875197323201151,9.367429587218957,2,1,2,1,1,182900.0,3,2,3,6,5,1968,1968,2,4,2,2,5.2832037287379885,3,3,3,4,3,1,5,6.814542897259958,1,0.0,5.955837369464831,7.16703787691222,3,2,1,3,0.0,7.16703787691222,3,0.6931471805599453,3,6,8,0,0,2,1968.0,3,528.0,3,3,3,0.0,5.272999558563747,0.0,0.0,5.303304908059076,0,2,4,2007,2,1,1.0,1.5,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.6913478822291435,9.33776566023142,2,2,2,1,1,182900.0,3,2,3,7,7,1972,1987,3,4,2,1,0.0,3,3,1,3,3,1,4,5.849324779946859,1,0.0,6.658011045870748,7.025538314638521,3,3,1,3,0.0,7.384610383176974,3,0.6931471805599453,4,8,8,1,3,2,1972.0,2,515.0,3,3,3,5.313205979041787,0.0,0.0,0.0,5.54907608489522,0,2,5,2007,2,1,0.0,2.0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.394449154672439,9.16408698745872,2,1,2,1,1,182900.0,3,2,3,7,6,1993,1993,2,3,2,2,4.727387818712341,3,3,3,4,3,1,1,0.0,1,0.0,7.374629015218945,7.374629015218945,3,5,1,3,0.0,7.374629015218945,2,0.6931471805599453,4,6,8,1,3,2,1993.0,2,472.0,3,3,3,5.25227342804663,4.394449154672439,0.0,0.0,0.0,0,2,7,2007,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.3694478524670215,9.262078567380597,2,1,2,1,1,182900.0,3,2,4,7,6,1993,1993,2,4,2,2,5.272999558563747,4,3,3,4,3,1,6,6.709304340258298,1,0.0,5.799092654460526,7.046647277848756,3,5,1,3,6.892641641172089,7.638198244285779,3,0.6931471805599453,4,8,8,1,4,2,1993.0,1,473.0,3,3,3,5.4638318050256105,4.465908118654584,0.0,0.0,0.0,0,2,8,2007,2,1,1.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.48863636973214,9.281637253858216,2,2,2,1,1,182900.0,3,2,3,6,7,1966,1966,3,4,2,1,0.0,3,3,1,3,3,1,5,6.675823221634848,1,0.0,5.71042701737487,6.9975959829819265,3,4,1,3,0.0,6.9975959829819265,3,0.6931471805599453,3,6,8,1,2,2,1966.0,2,484.0,3,3,3,5.41610040220442,0.0,0.0,0.0,0.0,3,2,11,2007,2,1,1.0,2.0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.394449154672439,9.287394001418473,2,1,2,1,1,182900.0,3,2,3,6,5,1963,1963,2,4,2,2,5.318119993844216,3,3,1,3,3,1,4,6.42648845745769,3,5.579729825986222,5.147494476813453,6.959398512133975,3,3,1,3,0.0,6.959398512133975,3,0.6931471805599453,3,6,8,0,0,2,1963.0,3,311.0,3,3,3,0.0,4.897839799950911,0.0,0.0,0.0,0,2,2,2007,1,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.2626798770413155,8.993551586299981,2,1,2,1,1,141000.0,3,2,3,5,6,1967,1993,2,4,2,1,0.0,3,3,1,3,3,1,5,6.163314804034641,4,3.6635616461296463,6.082218910376446,6.856461984594587,3,3,1,3,0.0,7.010311867307229,3,0.6931471805599453,4,5,8,0,0,2,1967.0,2,308.0,3,3,3,4.48863636973214,4.174387269895637,0.0,0.0,0.0,0,2,3,2007,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,9.296518068217235,2,2,2,1,1,141000.0,3,1,3,4,5,1964,1964,2,4,2,1,0.0,3,3,1,0,0,1,0,0.0,0,0.0,0.0,0.0,3,3,0,3,0.0,7.110696122978827,2,1.0986122886681098,3,8,8,0,0,1,1964.0,1,530.0,3,3,3,0.0,0.0,0.0,0.0,0.0,0,2,4,2007,2,1,0.0,2.0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,4.31748811353631,8.916103530553727,2,2,2,1,1,141000.0,3,2,3,5,5,1956,1956,3,4,2,1,0.0,3,3,1,3,3,1,3,6.0844994130751715,2,5.332718793265369,5.5254529391317835,6.796823718274855,3,4,1,3,0.0,6.980075940561763,2,0.6931471805599453,4,6,7,1,4,1,1966.0,1,396.0,3,3,3,0.0,4.290459441148391,0.0,0.0,0.0,2,2,1,2007,2,1,0.0,1.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,9.572062557136428,2,2,2,2,1,141000.0,3,2,3,5,5,1961,1961,3,4,2,1,0.0,3,3,1,3,3,1,5,5.7430031878094825,2,5.123963979403259,5.958424693029782,6.762729506931879,3,3,1,3,0.0,7.080026499922591,2,0.6931471805599453,3,6,8,1,3,2,1961.0,2,440.0,3,3,3,4.859812404361672,0.0,0.0,0.0,0.0,0,2,8,2007,2,1,1.0,1.0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.343805421853684,9.01724094201035,2,2,2,2,1,141000.0,3,2,3,5,7,1961,1961,2,3,2,2,4.04305126783455,3,4,1,3,3,1,5,6.55250788703459,1,0.0,5.579729825986222,6.872128101338986,3,5,1,3,0.0,6.872128101338986,3,0.6931471805599453,3,5,8,1,2,1,1985.0,3,784.0,3,3,3,5.14166355650266,0.0,0.0,0.0,0.0,4,2,2,2007,2,1,0.0,1.0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.2626798770413155,9.068892008391808,2,1,2,1,1,141000.0,3,2,3,5,7,1960,1960,3,2,3,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,6.796823718274855,6.796823718274855,3,3,1,3,0.0,6.796823718274855,3,0.6931471805599453,3,5,8,0,0,1,1965.0,1,312.0,3,3,3,0.0,0.0,0.0,0.0,0.0,0,2,1,2007,2,1,0.0,1.0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.394449154672439,9.082620630373812,2,1,2,1,1,141000.0,3,2,3,7,6,1966,1966,3,4,2,2,5.313205979041787,3,3,1,3,3,1,4,6.484635235635252,1,0.0,6.255750041753367,7.069023426578259,3,5,1,3,0.0,7.0909098220799835,3,0.6931471805599453,3,6,8,1,3,2,1966.0,2,440.0,3,3,3,0.0,0.0,0.0,0.0,0.0,3,2,10,2007,2,1,0.5,2.0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.394449154672439,9.127067452782361,2,1,2,1,1,141000.0,3,2,3,6,5,1965,1965,2,4,2,2,4.59511985013459,3,3,1,3,3,3,6,6.20455776256869,1,0.0,6.3080984415095305,6.949856455000773,3,3,1,3,0.0,6.949856455000773,3,0.6931471805599453,3,5,8,0,0,2,1965.0,2,440.0,3,3,3,5.262690188904886,0.0,0.0,0.0,0.0,4,2,5,2007,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,4.394449154672439,9.082620630373812,2,1,2,1,1,141000.0,3,2,4,6,7,1964,1997,2,4,2,2,5.726847747587197,3,4,1,3,3,1,5,6.028278520230698,1,0.0,6.068425588244111,6.740519359606223,3,5,1,3,7.177782416195197,7.675546002537848,5,0.6931471805599453,3,8,8,1,4,2,1964.0,2,539.0,3,3,3,0.0,0.0,0.0,0.0,5.087596335232384,3,2,7,2007,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.219507705176107,9.339876293325217,2,2,2,1,1,141000.0,3,2,3,6,5,1964,1964,2,4,2,2,5.3612921657094255,3,3,1,3,3,1,5,4.007333185232471,3,6.298949246855942,6.280395838960195,7.030857476116121,3,3,1,3,0.0,7.226209010100671,3,0.6931471805599453,3,7,8,1,3,2,1964.0,2,286.0,3,3,3,0.0,3.367295829986474,4.442651256490317,0.0,0.0,3,2,8,2007,2,1,0.5,1.0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
