MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,BsmtBath,Bath,2Materials,MSZoning_RL,MSZoning_RM,Alley_No,LotShape_Reg,LotShape_IR1,LandContour_Lvl,LotConfig_Inside,LotConfig_Corner,LandSlope_Gtl,Condition1_Norm,BldgType_1Fam,HouseStyle_1Story,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_HdBoard,MasVnrType_None,MasVnrType_BrkFace,Foundation_PConc,Foundation_CBlock,BsmtExposure_No,BsmtExposure_Av,Heating_GasA,Electrical_SBrkr,GarageType_Attchd,GarageType_Detchd,PavedDrive_Y,MiscFeature_No,SaleType_WD,SaleCondition_Normal,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90
3,63.0,9729,2,2,2,1,1,181000.0,3,2,4,6,5,2006,2007,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,698.0,698.0,3,5,1,3,1048,1746,3,1,4,6,8,1,4,3,2007.0,1,350.0,3,3,3,0,34,0,0,0,0,2,6,2007,3,2,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,88.0,12216,2,2,2,1,1,181000.0,3,2,3,6,5,2005,2005,2,3,2,1,0.0,3,3,3,4,3,2,6,918.0,1,0.0,408.0,1326.0,3,5,1,3,0,1326,3,1,4,6,8,0,0,2,2005.0,3,388.0,3,3,3,120,23,0,0,0,0,2,6,2007,2,1,1.0,2.0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,72.0,8229,2,2,2,1,1,181000.0,3,2,4,6,5,2007,2007,2,3,2,3,22.0,4,3,3,4,3,2,1,0.0,1,0.0,752.0,752.0,3,5,1,3,752,1504,3,1,4,6,8,0,0,2,2007.0,3,440.0,3,3,3,100,32,0,0,0,0,2,12,2007,3,2,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,64.0,7713,2,1,2,1,1,181000.0,3,2,4,7,5,2007,2007,2,3,2,3,16.0,4,3,3,4,3,1,1,0.0,1,0.0,728.0,728.0,3,5,1,3,728,1456,3,1,4,7,8,0,0,2,2007.0,3,400.0,3,3,3,100,24,0,0,0,0,2,7,2007,3,2,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,64.0,7697,2,1,2,1,1,181000.0,3,2,3,7,6,2007,2007,2,3,2,2,0.0,4,3,3,4,3,1,1,0.0,1,0.0,1246.0,1246.0,3,5,1,3,0,1258,3,1,4,6,8,0,0,2,2007.0,2,462.0,3,3,3,0,0,0,0,0,0,2,8,2007,3,2,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,3621,2,1,2,1,1,191000.0,3,2,3,8,5,2003,2003,3,3,2,2,72.0,4,3,3,4,3,3,6,1084.0,1,0.0,322.0,1406.0,3,5,1,3,0,1589,2,1,4,7,8,1,3,2,2003.0,3,630.0,3,3,3,143,20,0,0,0,0,2,11,2007,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,53.0,3710,2,1,2,1,1,191000.0,3,2,3,7,5,2007,2007,2,3,2,2,16.0,4,3,3,4,3,2,1,0.0,1,0.0,1266.0,1266.0,3,5,1,3,0,1266,2,1,4,6,8,1,4,2,2007.0,3,388.0,3,3,3,100,16,0,0,0,0,2,8,2007,3,2,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,65.0,16219,2,2,2,1,1,181000.0,3,2,3,7,5,2004,2005,2,3,2,1,0.0,4,3,3,4,3,3,6,779.0,1,0.0,56.0,835.0,3,5,1,3,0,1119,2,1,4,5,8,0,0,2,2004.0,3,437.0,3,3,3,100,24,0,0,0,0,2,4,2007,2,1,1.0,2.0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,87.0,11084,2,2,2,1,1,181000.0,3,2,3,7,5,2004,2004,2,3,2,1,0.0,4,3,3,4,3,1,6,192.0,1,0.0,192.0,384.0,3,5,1,3,630,1374,3,1,4,8,8,1,4,3,2004.0,3,400.0,3,3,3,100,0,0,0,0,0,2,6,2007,2,1,1.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,59.0,10936,2,2,2,1,1,181000.0,3,2,3,7,5,2006,2006,2,3,2,1,0.0,4,3,3,4,3,2,1,0.0,1,0.0,1510.0,1510.0,3,5,1,3,0,1525,3,1,4,6,8,1,4,2,2006.0,2,534.0,3,3,3,100,18,0,0,0,0,2,4,2007,3,2,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,11950,2,2,2,1,1,181000.0,3,2,3,7,5,2003,2003,2,3,2,2,0.0,4,3,3,4,3,1,1,0.0,1,0.0,384.0,384.0,3,5,1,3,640,1394,3,1,4,7,8,1,3,3,2003.0,3,400.0,3,3,3,100,0,0,0,0,0,2,10,2007,2,1,0.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,63.0,7875,2,1,2,1,1,181000.0,3,2,4,7,5,2003,2003,2,3,2,2,16.0,4,3,3,4,3,1,1,0.0,1,0.0,847.0,847.0,3,5,1,3,1101,1948,4,1,4,8,8,1,4,3,2003.0,3,434.0,3,3,3,0,48,0,0,0,0,2,7,2007,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,67.0,8740,2,2,2,1,1,181000.0,3,2,4,7,5,2002,2002,2,3,2,1,0.0,4,3,3,4,3,1,6,574.0,1,0.0,280.0,854.0,3,5,1,3,1131,1995,4,1,4,8,8,1,4,3,2002.0,3,435.0,3,3,3,264,48,0,0,0,0,2,7,2007,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,58.0,9487,2,2,2,1,1,181000.0,3,2,4,6,5,2000,2000,2,3,2,1,0.0,3,3,3,4,3,1,6,520.0,1,0.0,395.0,915.0,3,5,1,3,750,1690,3,1,3,7,8,1,3,2,2000.0,2,442.0,3,3,3,0,50,0,0,0,0,2,6,2007,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,59.0,9649,2,2,2,1,1,181000.0,3,2,4,6,5,1999,2000,2,3,2,1,0.0,3,3,3,4,3,1,1,0.0,1,0.0,941.0,941.0,3,5,1,3,683,1644,3,1,3,7,8,1,3,2,1999.0,2,460.0,3,3,3,460,42,0,0,0,0,2,5,2007,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,100.0,12191,2,2,2,1,1,301500.0,3,2,4,8,5,1997,1998,3,3,2,2,515.0,4,3,3,4,3,2,6,1181.0,1,0.0,598.0,1779.0,3,5,1,3,772,2551,4,1,4,8,8,2,3,2,1998.0,3,925.0,3,3,3,76,61,0,0,0,0,2,6,2007,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,89.0,10557,2,2,2,1,1,301500.0,3,2,4,9,5,1998,1998,2,4,2,2,422.0,4,3,3,5,3,3,6,672.0,1,0.0,736.0,1408.0,3,5,1,3,1407,3078,4,1,4,9,8,1,3,2,1998.0,3,806.0,3,3,3,108,87,0,0,0,0,2,7,2007,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,74.0,11002,2,2,2,1,1,301500.0,3,2,4,8,5,1998,1999,2,3,2,1,0.0,4,3,3,4,3,1,6,1048.0,1,0.0,341.0,1389.0,3,5,1,3,1171,2582,4,1,4,9,8,1,3,2,1998.0,3,758.0,3,3,3,286,60,0,0,0,0,2,1,2007,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,83.0,10790,2,1,2,1,1,301500.0,3,2,4,7,5,1998,1998,2,3,2,2,275.0,4,3,3,4,3,1,1,0.0,1,0.0,1066.0,1066.0,3,5,1,3,1277,2385,4,1,4,8,8,1,3,3,1998.0,3,600.0,3,3,3,120,38,0,0,0,0,2,5,2007,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,88.0,11762,2,1,2,1,1,301500.0,3,2,4,8,5,1992,1993,2,3,2,2,309.0,4,3,3,5,3,1,6,335.0,1,0.0,770.0,1105.0,3,5,1,3,1097,2202,4,1,4,9,8,1,3,2,1992.0,2,517.0,3,3,3,0,65,0,0,144,0,2,9,2007,2,1,1.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,82.0,9044,2,2,2,1,1,301500.0,3,2,4,8,5,1996,1997,2,3,2,2,526.0,4,4,3,4,3,1,6,1225.0,1,0.0,100.0,1325.0,3,5,1,3,1203,2538,4,1,4,8,8,1,3,2,1996.0,2,933.0,3,3,3,198,92,0,0,0,0,2,5,2007,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,75.0,9910,2,1,2,1,1,225500.0,2,2,3,7,6,2007,2007,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,1369.0,1369.0,3,5,1,3,0,1369,3,1,4,5,8,0,0,2,2007.0,1,605.0,3,3,3,0,203,0,0,0,0,2,9,2007,3,2,0.0,2.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,91.0,11830,2,1,2,1,1,225500.0,2,2,3,8,5,2007,2007,2,3,2,2,164.0,4,3,3,4,3,1,6,1220.0,1,0.0,322.0,1542.0,3,5,1,3,0,1542,3,1,4,6,8,1,4,2,2007.0,1,852.0,3,3,3,168,110,0,0,0,0,2,7,2007,3,2,1.0,2.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,76.0,10612,2,1,2,1,1,225500.0,3,2,3,8,5,2006,2006,2,3,2,2,248.0,4,3,3,4,3,2,6,28.0,1,0.0,1496.0,1524.0,3,4,1,3,0,1534,3,1,4,7,8,1,4,2,2006.0,3,484.0,3,3,3,168,46,0,0,0,0,2,1,2007,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,98.0,12291,2,2,2,1,1,225500.0,3,2,3,10,5,2007,2007,3,2,3,2,754.0,5,3,3,5,3,2,6,1572.0,1,0.0,394.0,1966.0,3,5,1,3,0,1966,1,1,5,6,8,1,4,2,2007.0,3,1092.0,3,3,3,76,52,0,0,0,0,2,10,2007,3,2,1.0,2.0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,85.0,9965,2,1,2,1,1,225500.0,2,2,3,7,5,2007,2007,2,3,2,2,0.0,4,3,3,4,3,1,1,0.0,1,0.0,1528.0,1528.0,3,5,1,3,0,1528,3,1,4,6,8,1,3,2,2007.0,1,480.0,3,3,3,0,228,0,0,0,0,2,9,2007,3,2,0.0,4.0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,74.0,8847,2,1,2,1,1,225500.0,3,2,3,8,5,2005,2005,2,3,2,2,148.0,4,3,3,4,3,2,6,769.0,1,0.0,769.0,1538.0,3,5,1,3,0,1538,3,1,4,7,8,0,0,2,2005.0,2,484.0,3,3,3,146,40,0,0,0,0,2,12,2007,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,70.0,8251,2,1,2,1,1,225500.0,3,2,3,7,5,2005,2006,2,3,2,2,143.0,4,3,3,4,4,2,6,778.0,1,0.0,716.0,1494.0,3,5,1,3,0,1506,3,1,4,7,8,1,4,2,2005.0,2,672.0,3,3,3,192,35,0,0,0,0,2,4,2007,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,70.0,9605,2,1,2,1,1,225500.0,3,2,4,7,5,2006,2006,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,982.0,982.0,3,5,1,3,995,1977,3,1,4,7,8,0,0,2,2006.0,2,574.0,3,3,3,240,53,0,0,0,0,2,7,2007,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,75.0,8778,2,1,2,1,1,225500.0,3,2,4,8,5,2006,2006,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,1302.0,1302.0,3,5,1,3,528,1830,3,1,4,7,8,0,0,3,2006.0,2,859.0,3,3,3,0,40,0,0,0,0,2,3,2007,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,72.0,8640,2,1,2,1,1,225500.0,3,2,3,8,5,2007,2007,2,3,2,1,0.0,4,3,3,4,3,1,6,24.0,1,0.0,1314.0,1338.0,3,5,1,3,0,1338,3,1,4,6,8,0,0,2,2007.0,2,598.0,3,3,3,0,141,0,0,0,0,2,11,2007,3,2,0.0,2.0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,75.0,9000,2,1,2,1,1,225500.0,3,2,3,7,5,2006,2007,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,1335.0,1335.0,3,5,1,3,0,1335,3,1,4,6,8,0,0,2,2007.0,2,575.0,3,3,3,0,210,0,0,0,0,2,6,2007,3,2,0.0,2.0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,72.0,8640,2,1,2,1,1,225500.0,3,2,4,8,5,2007,2007,2,3,2,1,0.0,4,3,3,4,3,2,6,350.0,1,0.0,546.0,896.0,3,5,1,3,896,1792,3,1,4,8,8,0,0,2,2007.0,3,590.0,3,3,3,184,96,0,0,0,0,2,11,2007,3,2,0.0,2.5,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,81.0,10411,2,1,2,1,1,225500.0,3,2,4,5,5,2007,2007,2,3,2,1,0.0,4,3,1,4,3,1,1,0.0,1,0.0,725.0,725.0,3,5,1,3,863,1588,3,1,4,8,8,0,0,2,2007.0,1,561.0,3,3,3,0,0,0,0,0,0,2,7,2007,3,2,0.0,3.0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,112.0,12217,2,2,2,1,1,225500.0,3,2,4,8,5,2007,2007,3,3,2,2,0.0,4,3,3,5,3,2,6,745.0,1,0.0,210.0,955.0,3,5,1,3,925,1880,3,1,5,8,8,1,4,2,2007.0,3,880.0,3,3,3,168,127,0,0,0,0,2,12,2007,3,2,1.0,2.5,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,84.0,10440,2,1,2,1,1,225500.0,3,2,3,8,5,2007,2007,2,2,3,1,0.0,5,3,3,4,3,2,1,0.0,1,0.0,1574.0,1574.0,3,5,1,3,0,1584,2,1,5,6,8,1,4,2,2007.0,3,594.0,3,3,3,0,256,0,0,0,0,2,5,2007,3,2,0.0,2.0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,100.0,11824,2,2,2,1,1,225500.0,3,2,3,8,5,2006,2006,2,3,2,2,298.0,4,3,3,4,3,2,1,0.0,1,0.0,1685.0,1685.0,3,5,1,3,0,1685,2,1,4,5,8,1,4,2,2006.0,3,658.0,3,3,3,112,63,0,0,0,0,2,4,2007,2,1,0.0,2.0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,85.0,10625,2,1,2,1,1,225500.0,3,2,4,6,5,2004,2004,2,3,2,2,353.0,4,3,3,4,3,2,1,0.0,1,0.0,1158.0,1158.0,3,5,1,3,1285,2443,4,1,4,9,6,1,4,3,2004.0,2,744.0,3,3,3,193,127,0,0,0,0,2,6,2007,2,1,0.0,2.5,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,63.0,7500,2,1,2,1,1,184900.0,3,2,3,6,5,2006,2007,2,3,2,1,0.0,3,3,3,4,3,1,1,0.0,1,0.0,1100.0,1100.0,3,5,1,3,0,1100,3,1,3,6,8,0,0,1,2006.0,0,0.0,0,0,3,0,136,0,0,0,0,2,6,2007,3,2,0.0,1.5,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,63.0,7500,2,1,2,1,1,184900.0,3,2,3,7,5,2006,2006,2,3,2,1,0.0,4,3,3,4,4,1,1,0.0,1,0.0,1143.0,1143.0,3,5,1,3,0,1143,3,1,4,5,8,0,0,1,2006.0,0,0.0,0,0,3,0,55,0,0,0,0,2,10,2007,2,1,0.0,1.5,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,60.0,12450,2,1,2,1,1,184900.0,2,2,3,5,5,2003,2004,2,3,2,2,126.0,4,3,3,4,3,1,6,729.0,1,0.0,365.0,1094.0,3,5,1,3,0,1094,3,1,4,6,8,0,0,1,2004.0,1,576.0,3,3,3,0,0,0,0,0,0,2,5,2007,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,65.0,7441,2,2,2,1,1,184900.0,3,2,3,7,5,2006,2006,2,3,2,2,170.0,4,3,3,4,3,1,1,0.0,1,0.0,1461.0,1461.0,3,5,1,3,0,1486,3,1,4,7,8,0,0,2,2006.0,2,566.0,3,3,3,0,32,0,0,0,0,2,6,2007,2,1,0.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,11613,2,2,2,1,1,184900.0,3,2,4,6,5,1993,1997,2,3,2,1,0.0,4,3,3,4,3,1,5,480.0,1,0.0,384.0,864.0,3,5,1,3,900,1820,3,1,4,7,8,0,0,2,1993.0,2,492.0,3,3,3,144,85,0,0,0,4,2,5,2007,2,1,0.0,2.5,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,50.0,8012,2,1,2,1,1,184900.0,3,2,4,6,5,1980,1980,2,3,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,630.0,630.0,3,5,1,3,636,1266,2,1,3,5,8,2,3,2,1980.0,2,283.0,3,3,3,340,0,0,0,0,3,2,7,2007,2,1,0.0,1.5,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,64.0,6285,2,1,2,1,1,135000.0,3,2,3,5,5,1977,1977,2,3,2,1,0.0,3,3,1,4,3,1,2,138.0,3,351.0,405.0,894.0,3,3,1,3,0,894,2,1,3,5,8,0,0,1,1979.0,1,308.0,3,3,3,192,0,0,0,0,0,2,3,2007,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,84.0,7476,2,1,2,1,1,135000.0,3,2,3,5,7,1968,1968,2,4,2,1,0.0,3,3,1,3,3,1,3,812.0,1,0.0,228.0,1040.0,3,3,1,3,0,1040,3,1,3,5,8,0,0,1,1991.0,3,686.0,3,3,3,188,0,0,0,0,0,2,6,2007,2,1,1.0,1.5,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,19522,2,2,1,1,1,206000.0,3,2,4,7,5,1990,1990,2,4,2,2,272.0,4,3,3,4,3,1,6,727.0,1,0.0,496.0,1223.0,3,4,1,3,1232,2503,3,1,4,7,8,1,3,2,1990.0,2,564.0,3,3,3,0,99,0,0,182,0,2,2,2007,2,1,1.0,2.5,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,44.0,10751,2,2,2,2,1,135000.0,2,2,3,5,5,1974,1974,2,3,2,2,44.0,3,3,1,2,3,3,5,787.0,1,0.0,250.0,1037.0,3,3,1,3,0,1037,2,1,3,5,8,0,0,2,1974.0,2,431.0,3,3,3,136,47,0,0,0,0,2,8,2007,2,1,1.0,1.0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
